filename,width,height,class,xmin,ymin,xmax,ymax
yes.04d3d475-0969-11ec-8201-08979870e206.jpg,640,480,Yes,168,322,324,440
no.0dc91d20-0969-11ec-a623-08979870e206.jpg,640,480,No,282,281,408,462
yes.03a0060c-0969-11ec-8eb8-08979870e206.jpg,640,480,Yes,162,347,344,455
hello.e3b977f6-0968-11ec-a21c-08979870e206.jpg,640,480,hello,181,234,332,386
iloveu.3cbb0531-0969-11ec-934a-08979870e206.jpg,640,480,I Love you,301,214,442,359
thanks.2a16cfcd-0969-11ec-9132-08979870e206.jpg,640,480,Thanks,108,212,432,424
hello.e4eeabc3-0968-11ec-b973-08979870e206.jpg,640,480,hello,270,251,427,390
thanks.2b4a88fa-0969-11ec-a024-08979870e206.jpg,640,480,Thanks,74,208,466,411
iloveu.3b861209-0969-11ec-a7d4-08979870e206.jpg,640,480,I Love you,300,223,462,371
no.0f01a094-0969-11ec-9494-08979870e206.jpg,640,480,No,251,313,419,480
